,orig_text,clean_text,char_count,word_count,keyword,label,ungrammatical
522871,"Owlmirror , intelligent people can of course disagree about the strength of the arguments ( on all levels ) , but at least by the time they get to that point , they 're engaged in a discussion in which it is taken for granted that arguments and evidence are the standards according to which the conclusions are to be evaluated . In other words , just by getting to this point you 've conceded that much of what the ' closed minded ' types I was referring to earlier ( which , I 'll say it again , does n't include everybody ) is false .",owlmirror intelligent people can of course disagree about the strength of the arguments on all levels but at least by the time they get to that point they re engaged in a discussion in which it is taken for granted that arguments and evidence are the standards according to which the conclusions are to be evaluated,315,56,theyre,2,1
2459570,"Well , by that statement I meant the Wilpons did n't have to declare bankruptcy , have n't put the team up for sale and it looks like they 're going to be the owners -- in the short term anyway . This time last year they were facing a billion dollar lawsuit that did n't look good for them . Since that was settled out of court for much less then they were facing -- and since we slashed payroll some $50 MIL along with bringing in minority investors -- it allowed them to hold on . I do n't think they 're selling this team anytime soon -- but you 're right ... we really do n't know what might happen after the 2013 season .",well by that statement i meant the wilpons did nt have to declare bankruptcy have nt put the team up for sale and it looks like they re going to be the owners in the short term anyway,183,38,theyre,2,1
960238,"On Facebook Stalking Her Ex In The Halloween Episode : "" I think in the episode more even than feeling single , you do n't @ @ @ @ @ @ @ @ @ @ You might have been fine with it until they 're going to have a kid and everything . Then you start feeling really competitive . I just think that 's what that episode was kind of about was my character used to date Bill Hader 's character for awhile and was kind of fine with the break-up until he was moving on and then she got really mad , "" Mindy says",on facebook stalking her ex in the halloween episode i think in the episode more even than feeling single you do nt you might have been fine with it until they re going to have a kid and everything,197,39,theyre,2,1
1617141,"When a woman like this feels comfortable biking on one of New York City 's busy intersections with a skateboard in a basket and an iPhone in her hand , you know they 're doing something right ...",when a woman like this feels comfortable biking on one of new york city s busy intersections with a skateboard in a basket and an iphone in her hand you know they re doing something right,187,36,theyre,2,1
2023421,"Correct me if I 'm wrong , but is n't the reason that campaign contributions are n't viewed as bribes is because they 're not a "" quid pro quo "" ? And yet here 's former Senator Dodd going on television and other public media saying that they 've given their quid and now they want their quo ?",correct me if i m wrong but is nt the reason that campaign contributions are nt viewed as bribes is because they re not a quid pro quo,134,28,theyre,2,1
561764,"They 're also ridiculously careful with the football , registering just six giveaways in 2012 .",they re also ridiculously careful with the football registering just six giveaways in,85,13,theyre,2,1
1452344,"Santorum also blasted the health care reform law 's "" guaranteed issue "" provision , which bans health insurance companies from denying coverage @ @ @ @ @ @ @ @ @ @ 's penalty for not purchasing insurance is n't strong enough to encourage young adults to buy it , meaning they 'll wait until they 're sick to actually seek coverage .",santorum also blasted the health care reform law s guaranteed issue provision which bans health insurance companies from denying coverage s penalty for not purchasing insurance is nt strong enough to encourage young adults to buy it meaning they ll wait until they re sick to actually seek coverage,298,49,theyre,2,1
1251209,"Nadia : The Secret of Blue Water : When Jean and Hanson stop fighting over the blue water , they realize they 're more mecha geeks and simultaneously squee over the Nautilus . For the last seven episodes , these two have been antagonistic but thanks to Enemy Mine they become good friends .",nadia the secret of blue water when jean and hanson stop fighting over the blue water they realize they re more mecha geeks and simultaneously squee over the nautilus,166,29,theyre,2,1
1347761,"BT : Well , I know Golden Boy has a piece of him now , so it looks like they 're trying to put him on the fast track now to try and make him ...",bt well i know golden boy has a piece of him now so it looks like they re trying to put him on the fast track now to try and make him,133,32,theyre,2,1
3041594,"Awhile back I was listening to a discussion on NPR about the cozyness between the press and the political class @ @ @ @ @ @ @ @ @ @ show were , but I was struck by the assertion by one of them that some of this cozyness was normal because journalists go into the business because they 're all policy junkies , and that they really care about that stuff .",awhile back i was listening to a discussion on npr about the cozyness between the press and the political class show were but i was struck by the assertion by one of them that some of this cozyness was normal because journalists go into the business because they re all policy junkies and that they really care about that stuff,327,60,theyre,2,1
1095714,"While I always take regulator 's actions with a grain of salt , it is possible that they 're on to a fraud . Time will tell . <h> Reply from The Daily Bell",while i always take regulator s actions with a grain of salt it is possible that they re on to a fraud,102,22,theyre,2,1
1175233,"Gamers have noticed too : they 're Kickstarter 's most frequent backers . People who first back a Games project have backed 2.43 projects on average , compared to 1.78 projects for all other backers . Game projects have brought game backers who have inspired more game projects that have brought even more backers , and so on .",gamers have noticed too they re kickstarter s most frequent backers,67,11,theyre,2,1
3133201,"Thing about specialized organizations that are filled by member government appointees is that they 're undemocratic . Representative democracy is one thing , but indirect democracy does n't seem to work well . For the WHO this does n't matter , it does n't make law . The WTO does , the European Commission does , some hypothetical atmosphere regulator would , and there 's been concern about the democratic deficit of both . Small rich countries are reluctant to enter "" one person one vote "" with big poor countries , but if economies converge , and the countries merge first into big units of comparable size , then I think the logic of equality will grind forward .",thing about specialized organizations that are filled by member government appointees is that they re undemocratic,114,16,theyre,2,1
2648992,""" That can make a difference in somebody 's life enough that they feel better that day , they 're nicer to a guard that day , you know they have a little more home , "" Reynolds said .",that can make a difference in somebody s life enough that they feel better that day they re nicer to a guard that day you know they have a little more home reynolds said,169,34,theyre,2,1
1028687,"Today , you sign up once , they recharge a debit card periodically . Never collected , but when one of my companies went away a local UE clerk came in and gave us how-to-apply training . The guys in two- income families had a decision to make , but most did not want a blank space on their resume - at that time extended UE was something like 45 weeks instead of 99 .",today you sign up once they recharge a debit card periodically,62,11,theyre,2,1
458342,"I do n't get why the hell they 're making another stinking FarmVille game . IT 'S FARMVILLE ! What 's going to @ @ @ @ @ @ @ @ @ @ off with just ... oh , I do n't know ... an update to the FarmVille that you already had downloaded on your Facebook ? Oh ... It has 3D graphics ? HOLD THE PHONE ! You 're telling me that , instead of updating FarmVille , you decided to make an ENTIRELY NEW GAME OF THE SAME GAME BUT WITH 3D GRAPHICS ? !",i do nt get why the hell they re making another stinking farmville game,71,14,theyre,2,1
1241563,"Significantly , Madison 's own proposal for integrating the Bill of Rights into the Constitution was not to add them at the end ( as they have been ) but to interlineate them into the portions of the original Constitution they affected or to which they related . If he had thought the @ @ @ @ @ @ @ @ @ @ the Constitution he would have interlineated it in Article I , section 8 , near or after clauses 15 and 16 . Instead , he planned to insert the right to arms with freedom of religion , the press and other personal rights in 9 following the rights against bills of attainder and ex post facto laws . Kates , Original Meaning , supra note 3 , at 223 .",significantly madison s own proposal for integrating the bill of rights into the constitution was not to add them at the end as they have been but to interlineate them into the portions of the original constitution they affected or to which they related,253,44,theyre,2,1
2468192,"3 Remember , they 're kids first . @ @ @ @ @ @ @ @ @ @ scary , dangerous , or time bombs waiting to go off . They are themselves , in need of your skill and support , and quite capable of learning . Do not permit bullying , teasing , demeaning , or exclusion of the student by other students -- or by the system .",remember they re kids first,27,5,theyre,2,1
367093,"I 'm just going to invalidate all of the stupid negative comments with three simple points : One , people have opinions and sometimes they 're not @ @ @ @ @ @ @ @ @ @ the exact opposite . Deal with it , you lot . This is the internet and it 's full of opinions that you are n't always going to like . If you ca n't handle it , close out of it forever and go cry in a pile of cats . Secondly , can none of you understand the English language ? Alex did n't put down anyone who liked the episode . The whole , "" And if you disagree , I humbly submit that you just ave lower standards of quality than I do "" is n't him bashing any of us who liked it , he 's simply stating that it was n't up to his standards ( which are , I assume , incredibly high and there is nothing wrong with that ) and he did n't like it , So if you liked it , the fact of that matter is your standards are lower than Alex 's . But that 's not a bad thing ! Maybe Alex 's standards are too high and therefore are unrealistic . Who knows or cares ? I @ @ @ @ @ @ @ @ @ @ Alex who is Alex probably does not give a fuck about your standards in all reality because he has his own so why would be bother ? All that is being said is that Alex and a lot of us have different standards in quality which is not the end of the world or reason to basically start a comment mob . Lastly , did any of you stop and think maybe Alex did n't like the sixth series of Doctor Who and that he 's not just giving up after one episode ? Because as someone who was n't totally thrilled with that series , I can kind of understand . Am I going to give up on Doctor Who ? Probably not . But that does n't mean I do n't sympathize with Alex here . The moral of this comment novel is just use your fucking heads before you go all out attacking someone for having an opinion or just being different than you . This is n't 1790 , kids , people are allowed to be different and have opinions . Now let 's all have @ @ @ @ @ @ @ @ @ @ another and learn from this so that we 're all better people and not dicks .",i m just going to invalidate all of the stupid negative comments with three simple points one people have opinions and sometimes they re not the exact opposite,159,28,theyre,2,1
737335,"BC : They do n't have to care , they just have to not watch the BTN they 're paying for . For some reason . I would love to see New Jersey cable operators flat out refuse to carry the BTN .",bc they do nt have to care they just have to not watch the btn they re paying for,81,19,theyre,2,1
3101413,They 're both great story and have the same type of emotion but the settings are completely different .,they re both great story and have the same type of emotion but the settings are completely different,100,18,theyre,2,1
2057684,""" They made garbage assumptions and they reached a garbage conclusion , "" he responded , noting that he has never called for reducing the deductions middle-income taxpayers enjoy on home mortgage interest , charitable giving and health care coverage ( he would eliminate them for the rich ) .",they made garbage assumptions and they reached a garbage conclusion he responded noting that he has never called for reducing the deductions middleincome taxpayers enjoy on home mortgage interest charitable giving and health care coverage he would eliminate them for the rich,275,42,theyre,2,1
2652020,"I wonder if they 're still doing "" stop and frisk "" ? Or maybe they 've decided they need a little good will for a few days ? "" We all have to work together "" to keep this phony baloney freedom-suppressing system together , and then once we 're on the other side , we 'll get right back to suppressing freedom . Thanks for keeping us on top !",i wonder if they re still doing stop and frisk,46,10,theyre,2,1
8365,"Hey , to an extent they 're right . There 's plenty of people in China and India and Brazil and whatnot who will buy their corporate crap these days",hey to an extent they re right,30,7,theyre,2,1
1849736,"Connections would help get some of the better gigs , but they 're certainly not necessary .",connections would help get some of the better gigs but they re certainly not necessary,86,15,theyre,2,1
3167132,"When you use the cloud to store your information , it does n't matter where you 're @ @ @ @ @ @ @ @ @ @ , photos , files , contacts , and settings are n't stored on one device , they 're in one place : the cloud . I like to write , and I 'm not always in the same place when I do it . With a Microsoft account , I can start a project on one Windows 8 PC and finish it on another .",when you use the cloud to store your information it does nt matter where you re photos files contacts and settings are nt stored on one device they re in one place the cloud,173,34,theyre,2,1
2234801,"Spare me the "" I worked with Muslims , and they 're okay . "" Because that sounds like a form of Stockholm Syndrome to me at",spare me the i worked with muslims and they re okay,51,11,theyre,2,1
3280170,"The history of kill switches on smartphones and e-readers suggests they 're double-edged swords for the companies that wield them . In 2009 , Amazon reached into users ' Kindles to delete e-book copies of George Orwell 's 1984 and Animal Farm that had been sold by a publisher without the necessary rights . The ensuing backlash caused Amazon Chief Executive Officer Jeff Bezos to call the move "" stupid , thoughtless , and painfully out of line with our principles . """,the history of kill switches on smartphones and ereaders suggests they re doubleedged swords for the companies that wield them,126,20,theyre,2,1
2806929,"Juelz This ai n't where I 'm supposed to be I ai n't where i 'm supposed to be ( I can feel it in the air ) things are just moving slow for me But this my year I swear ( I can feel it in the air ) Fo sho I 'm that nigga you know I 'm that nigga express power ( I can feel it in the flow ) it 's like every time the wind blow I get goose bumps i 'm the future ( I can feel it in the air ) Roach infested dope infested co-ops @ @ @ @ @ @ @ @ @ @ feel in the air ) dirty apartment building kids with more heart then feelings so they resolve to killing ( I can feel it in the air ) that 's what my music is ( what ? ) just a product of my environment and everything I grew up in ( I can feel it in the flow ) I used to think what is all this a waste but now I see it 's all falling into place ( I can feel it in the air ) i 'm on 3rd and i 'm inching from the corner of the base I ca n't wait to get home ( I can feel it in the air ) i 'm bout to steal this whole shit My album is incredible I swear i 'm bout to kill this whole shit you niggas know me same dude i 've been and shit change you niggas know me it 's just my plot is a little more perfected and the dots a little more connected plus ( I can feel it in the air ) i 've sat back watched the game @ @ @ @ @ @ @ @ @ @ games been missing , me ( I can feel it in the air ) the break is over the wait is over i 'm back everything that 's been taken is being taken over ( I can feel it in the air ) plus I promised cam imma make him a million well guess what we headed to the promise land ( I can feel it in the flow ) oh yeah , they cant break what 's unbreakable ( my loyalty ) they ca n't take what 's un-take-able ( I can feel it in the air ) I ai n't just with you to the end of a session the end of a show I 'm with you to the end of the road ( I can feel it in the air ) Till death do us part that is you got a piece of my heart my nig ( I can feel it in the air ) Bless my grandmas soul know she 's up there watching Ca n't wait to see her grandson grow ( I can feel it in the flow ) Ca n't wait @ @ @ @ @ @ @ @ @ @ ( I can feel it in the air )",juelz this ai nt where i m supposed to be i ai nt where i m supposed to be i can feel it in the air things are just moving slow for me but this my year i swear i can feel it in the air fo sho i m that nigga you know i m that nigga express power i can feel it in the flow it s like every time the wind blow i get goose bumps i m the future i can feel it in the air roach infested dope infested coops feel in the air dirty apartment building kids with more heart then feelings so they resolve to killing i can feel it in the air that s what my music is what,555,127,theyre,2,1
1468785,"Yes , but do n't worry : that massive amount of info they 're collecting on you as part of HSPD-12* is perfectly safe .",yes but do nt worry that massive amount of info they re collecting on you as part of hspd is perfectly safe,107,22,theyre,2,1
1058885,They rely on people to send ' revenge porn ' often photos of a former boy/girlfriend. posted by ericb at 1:38 PM on November 17,they rely on people to send revenge porn often photos of a former boygirlfriend,79,14,theyre,2,1
2187225,"Some of what they 're saying is right . Now , the Marxist-Fascism ai n't gon na fly . And this conservative will make sure that no one touches my personal property or family . But the federal government is totally out of control and much of the financial industry ( ? ) is right there in bed with them stealing $ TRILLIONS from Americans ( via federal bailouts , manipulation of commodities markets , insider trading , etc . ) .",some of what they re saying is right,36,8,theyre,2,1
3503039,"Petraeus is said to be focused now on his family , but the chairman of the House Homeland Security Committee has said the timing of the resignation suggests a coverup , and several members of the House and Senate have told CBS News correspondent Sharyl Attkisson they 're confident Gen. Petraeus will be called to testify about Benghazi in the not-too-distant future .",petraeus is said to be focused now on his family but the chairman of the house homeland security committee has said the timing of the resignation suggests a coverup and several members of the house and senate have told cbs news correspondent sharyl attkisson they re confident gen,280,48,theyre,2,1
1713611,"Greentea#34 August 29 , 2012 @ @ @ @ @ @ @ @ @ @ fans they 're not too bright .",greentea august fans they re not too bright,43,8,theyre,2,1
173900,"The judges think they know lot about civil liberties , and they do n't know anything about terrorism , so when they 're confronted with a civil liberties issue involving terrorism , they 're much more likely to give weight to the civil liberties concerns , because that 's what they know about than the terrorist concerns , which they do n't know about .",the judges think they know lot about civil liberties and they do nt know anything about terrorism so when they re confronted with a civil liberties issue involving terrorism they re much more likely to give weight to the civil liberties concerns because that s what they know about than the terrorist concerns which they do nt know about,337,59,theyre,2,1
1824987,"For large-scale operations , cows and chickens which produce dairy and eggs have significantly shorter lifespans than they would under normal conditions , and ultimately @ @ @ @ @ @ @ @ @ @ So I consider eggs/dairy/cheese to be flesh-foods also , thus not vegetarian unless you 're getting them from trust-worthy sources ( IE local farms where you can SEE the animals and know they 're being treated well ) .",for largescale operations cows and chickens which produce dairy and eggs have significantly shorter lifespans than they would under normal conditions and ultimately so i consider eggsdairycheese to be fleshfoods also thus not vegetarian unless you re getting them from trustworthy sources ie local farms where you can see the animals and know they re being treated well,369,58,theyre,2,1
2480020,"Hi Lane , I do think that most of them probably lived full lives and likely died naturally in old age , but when they were brought back and reunited they returned to the age they were on the island because that is how they wanted to continue into heaven , in the age that they all remembered each other . Yeah I do kind of agree that it would have been nice if the hydrogen bomb prevented the crash and allowed them to start over , but then I guess they never @ @ @ @ @ @ @ @ @ @ and their relationships with each other would never have started .",hi lane i do think that most of them probably lived full lives and likely died naturally in old age but when they were brought back and reunited they returned to the age they were on the island because that is how they wanted to continue into heaven in the age that they all remembered each other,296,57,theyre,2,1
1125836,"It 's also a bad thing for this kind of reporting to continue , because it contributes to the impression that scientists do n't really know what they 're talking about . Because once someone has heard enough of these , they are going to start sounding familiar , and they will feel ( justifiably ! ) like they can blow off the warnings .",it s also a bad thing for this kind of reporting to continue because it contributes to the impression that scientists do nt really know what they re talking about,162,30,theyre,2,1
3631372,""" For them to come into a place of champions -- the number one team -- and have the players recognize them , it makes them feel like they 're special , they have value , "" said Austin . "" And when they have value , dignity and @ @ @ @ @ @ @ @ @ @",for them to come into a place of champions the number one team and have the players recognize them it makes them feel like they re special they have value said austin,166,32,theyre,2,1
1582278,"Everyone has times when they 're afraid of something . Fear has a legitimate function for us because it alerts us to something which could possibly be harmful to us . Usually , we are able to evaluate the situation and see if there is any real danger , then take steps to deal with it . Sometimes , however , our fear gets in our way and interferes with our daily living . This is often frustrating because we think of our fear as unrealistic but are still hampered by it . Consider the following strategies for overcoming these "" unrealistic "" fears . <h> Step One :",everyone has times when they re afraid of something,51,9,theyre,2,1
259819,"*How they 're shelved ; alternately , the number of dissertations written on them . ... "" Literary fiction is fiction that has received substantial main-stream critical approbation ( or was written in the hope of receiving such ) . """,how they re shelved alternately the number of dissertations written on them,75,12,theyre,2,1
2760849,"Another gem : When kids are talking about a game they 've played , and they refer to it as "" versing "" or "" versed "" ( as in past tense ) another person or team . Drives me insane ! It 's not a verb !",another gem when kids are talking about a game they ve played and they refer to it as versing or versed as in past tense another person or team,143,29,theyre,2,1
1196939,"After living in Australia the past few months , I can say the coins certainly do n't get put in jar -- they 're worth too much . I absolutely hate having a pocketful of them , though . The weight , the noise , the falling out sometimes when I sit down ... I wo n't miss them when this trip is over , that 's for sure .",after living in australia the past few months i can say the coins certainly do nt get put in jar they re worth too much,119,25,theyre,2,1
2390483,"You do n't actually have a ' contract ' for health insurance , your employer does , but they 're right . They may not be able to drop your coverage before the annual enrollment period . The only cases in which it is allowed is when 1 ) you leave your job for one reason or another , or 2 ) when you switch from full-time to part-time work . Since neither of these apply in your case , I 'm afraid you 're stuck with health insurance . It 's a strange thing to say : ' stuck with health insurance , ' but it really sounds like you 're in a tough spot .",you do nt actually have a contract for health insurance your employer does but they re right,92,17,theyre,2,1
1097429,"You can imagine a scenario where you 've got financial profit , but an emotional and energetic "" loss "" because making that money is causing you to work all the time , not be present with the kids , or be present till they 're in bed , but then be back on your computer till 11 , with no sensual or emotional partner in sight for your husband .",you can imagine a scenario where you ve got financial profit but an emotional and energetic loss because making that money is causing you to work all the time not be present with the kids or be present till they re in bed but then be back on your computer till with no sensual or emotional partner in sight for your husband,323,62,theyre,2,1
3597017,And they 're good doctors .,and they re good doctors,24,5,theyre,2,1
2033166,"However , our system automatically deletes groups once they 're older than at least three months and have less than three members . The easiest way to delete a group you lead is to remove any other members , close the group by setting its "" Join Status "" to "" Closed "" , and then remove yourself .",however our system automatically deletes groups once they re older than at least three months and have less than three members,126,21,theyre,2,1
1953862,"As far as the euro is concerned , "" They 're the Europeans going to make us feel better for a while reference to the December 9 EU summit , so the euro will rally , but be very careful , "" he warns .",as far as the euro is concerned they re the europeans going to make us feel better for a while reference to the december eu summit so the euro will rally but be very careful he warns,182,37,theyre,2,1
3564582,"We take them personally because they represent what we think is right . We grow up in the same areas but because of life experiences , sometimes believe in different ways . We take pride in those thoughts and the negative comments we read take a personal attack at times . Why would these people that we 've known for years think so differently than us ? Do we fault them for those thoughts or fault them because they took something different from a life experience that made them think that way ?",we take them personally because they represent what we think is right,69,12,theyre,2,1
2856978,"Robert Frank 's book warns that as more wealth is accumulated at the top , the wealthy will be paying a bigger share of the tax burden ( they 're the ones with the money , that 's who you have to tax ) . But if government entities are relying on the wealthy for a greater share of taxes , they will have larger deficits during recessions . When the economy drops 10% , 10% of a $15 million income really is a big chunk of taxes to lose .",robert frank s book warns that as more wealth is accumulated at the top the wealthy will be paying a bigger share of the tax burden they re the ones with the money that s who you have to tax,190,40,theyre,2,1
1832620,We know what the effects of sexist jokes are ; they 're measured . There 's no demonstrated negative effect of telling comedians not to make sexist jokes ( do note that this is different from government censorship ) .,we know what the effects of sexist jokes are they re measured,61,12,theyre,2,1
688258,"Having said that , the novel True Crime by Andrew Klavan ( which incidentally was one of the best stories I ever read , truly engaging and gripping ) got around it like this : The ' I ' of the story told us very early on that he had spoken to all of the other characters afterwards and had got a good idea of what they @ @ @ @ @ @ @ @ @ @ relating this to us now as needed . By putting this very clearly into the contract between him and the reader , it worked really well , and the reader had no problem swapping from first person POV to third person POV as the story demanded .",having said that the novel true crime by andrew klavan which incidentally was one of the best stories i ever read truly engaging and gripping got around it like this the i of the story told us very early on that he had spoken to all of the other characters afterwards and had got a good idea of what they relating this to us now as needed,338,67,theyre,2,1
3563860,"When you see folks in the leftist mobs protesting whatever they 're protesting this week carrying signs too vulgar to be shown in the news media - are they just responding to the general nastiness , or are they driving it ?",when you see folks in the leftist mobs protesting whatever they re protesting this week carrying signs too vulgar to be shown in the news media are they just responding to the general nastiness or are they driving it,216,39,theyre,2,1
3080794,"They 're lying . It definitely happened to me ( I live in Berlin , my account is in english but I am originally brazilian ) .",they re lying,13,3,theyre,2,1
581620,"WB : They 're all a little different , and they all have similarities . This one had origins in the mortgage field and residential real estate . Trouble in one area has a way of spreading to another area . In my lifetime , I ca n't remember one where this particular residential real estate bubble sent out the kind of shock wave and exposure of so many other bad practices and weaknesses elsewhere like this one . There is n't any magic to analysis . There are stupid things that wo n't be done @ @ @ @ @ @ @ @ @ @ But variations of it will occur again . Humans are what lead to stupidity and behavior . Primal urges , wanting to believe in the tooth fairy that pops up from time to time , sometimes occur on a very big scale . I have no great insights on the solutions .",wb they re all a little different and they all have similarities,64,12,theyre,2,1
1885735,Which do you think they 're going to put on an EL AL poster at the travel agency ?,which do you think they re going to put on an el al poster at the travel agency,79,18,theyre,2,1
968153,"In England , where they probably wish that they had something like this in Mayfair , they are nonetheless civilized enough to realize that they can turn away from certain superstitions and did something in 1996 -- they returned The Stone of Destiny to Scotland .",in england where they probably wish that they had something like this in mayfair they are nonetheless civilized enough to realize that they can turn away from certain superstitions and did something in they returned the stone of destiny to scotland,248,41,theyre,2,1
2549993,I know a lot of people are praising this article ( although they 're probably fake ) but this is one of the most ill informed blog posts I 've ever read . Only a couple of the things you mention are actual grammatical errors . The rest may constitute unimaginative copywriting but are perfectly acceptable in British and American English,i know a lot of people are praising this article although they re probably fake but this is one of the most ill informed blog posts i ve ever read,146,30,theyre,2,1
142005,"I do n't think , though , that you can establish with any certainty whether these anonymous users return time after time or if they really just make a handful of changes and never hit ' edit ' again .",i do nt think though that you can establish with any certainty whether these anonymous users return time after time or if they really just make a handful of changes and never hit edit again,189,35,theyre,2,1
1059130,"Apparently , the DMV assesses what amount to driver-fuckup fees , and they 're required to get your license back . They 're like $1000 a pop , once a year for two years . If you ca n't make your payment , you do @ @ @ @ @ @ @ @ @ @ comes from the fact that Michigan has no public transportation to speak of . And driving while your license is suspended is a misdemeanor . And carries with it - you guessed it - additional driver responsibility fees .",apparently the dmv assesses what amount to driverfuckup fees and they re required to get your license back,106,18,theyre,2,1
2465994,"It 's up to the researcher to do his homework and investigate all possibilities before popping up a conclusion , and omitting prominent factors like toxic tsunamis flooding towns and habitats -- which is n't even considered in this butterfly study , simply means they 're looking for a fast and easy blame toward nuclear plants via radiation @ @ @ @ @ @ @ @ @ @ called a peer review instead going public with an assumption designed to further scare the frightened . I would let the chips fall where they may if a separate institution with no axes to grind confirmed this study .",it s up to the researcher to do his homework and investigate all possibilities before popping up a conclusion and omitting prominent factors like toxic tsunamis flooding towns and habitats which is nt even considered in this butterfly study simply means they re looking for a fast and easy blame toward nuclear plants via radiation called a peer review instead going public with an assumption designed to further scare the frightened,433,71,theyre,2,1
2769569,"Dropbox has n't changed much , but odds are you have a Dropbox account , and it 's one of the best and fastest way to get files on and off your Android device , whether they 're files you 've downloaded , APKs you want to install , photos you 've taken , images you want to use as wallpaper , or music you want to hear . Best of all , your Dropbox files do n't take up space on your phone until you download them , so it 's a great way to add a ton @ @ @ @ @ @ @ @ @ @",dropbox has nt changed much but odds are you have a dropbox account and it s one of the best and fastest way to get files on and off your android device whether they re files you ve downloaded apks you want to install photos you ve taken images you want to use as wallpaper or music you want to hear,299,61,theyre,2,1
793736,"Like Ember , they 're all experimenting with strategies for connecting data to display and keeping the two synchronized -- a notably difficult task . But only Ember is approaching this task in a larger scope of UI Engineering that involves even harder architecture concerns . This is part of what makes Ember.js challenging for a learner to approach . Have you ever written an app that is long-running , stateful , requires identity mapping , or must serialize state for later re-entry ? If you 're like most web developers I meet , it 's highly likely these are all foreign or novel concepts for you . Even if you 've encountered them before in a CS class or while doing iOS development you 've probably never translated them into the browser environment .",like ember they re all experimenting with strategies for connecting data to display and keeping the two synchronized a notably difficult task,141,22,theyre,2,1
3388048,"I think his point is that "" secular or moderate "" Arabs @ @ @ @ @ @ @ @ @ @ moderate "" states , how moderate are they really ? And many "" moderate "" states are still influenced greatly by Imans and other religious law . Do you really believe there is such a state as a moderate democratic state in the Arab world where our type of democratic rule of law is exercised ? And where is he making any denial that Christianity is destroying the Middle East ? I assume by "" Christianity "" you mean preemptive war with Iraq from a Christian nation .",i think his point is that secular or moderate arabs moderate states how moderate are they really,96,17,theyre,2,1
2937634,To see if they 're worth the $300 that a courtside seat was going for on StubHub on Tuesday ?,to see if they re worth the that a courtside seat was going for on stubhub on tuesday,85,18,theyre,2,1
1749357,"The folks at NIC do a great job at what they 're focused -- navigational support . MASIE is an excellent data set and we at NSIDC find it very useful looking at specific details about the ice ( e.g. , @ @ @ @ @ @ @ @ @ @ the NIC products are not applicable to studying climate-scale changes .",the folks at nic do a great job at what they re focused navigational support,76,15,theyre,2,1
2406428,"And the ironic and sad part is that most people do n't really care about other people because they 're so busy with themselves , so all that effort to impress others is really all in vain . The @ @ @ @ @ @ @ @ @ @ good about yourself is that you 're telling yourself that you need something outside of yourself to validate you , when everything you need to validate yourself is already within you . Stop looking for anything outside of you because there will always be something new and better to purchase . It 's like a dog chasing its tail . You 'll never catch it . Learn to simplify your life and to be content and grateful for the things you have . Do n't get caught up in the materialistic chase because once you do , it 's hard to get out .",and the ironic and sad part is that most people do nt really care about other people because they re so busy with themselves so all that effort to impress others is really all in vain,183,36,theyre,2,1
3392717,"He added : "" I understand why they really pulled the plug on the big E3 . Looking at the amount of money a company like EA would spend on it , it was ridiculous amounts of money just to be present and competitive with everyone else , so I think they were looking for a way to sign the arms treaty and de-escalate the whole thing",he added i understand why they really pulled the plug on the big e,66,14,theyre,2,1
2679945,"If the Greens receive money from a source that they ca n't readily recognize for what it is , and if they do recognize it , they return or reverse the contributions , that 's different from the D 's and R 's taking money and knowing exactly where it came from , and what they need to do to keep the money coming , and then doing it .",if the greens receive money from a source that they ca nt readily recognize for what it is and if they do recognize it they return or reverse the contributions that s different from the d s and r s taking money and knowing exactly where it came from and what they need to do to keep the money coming and then doing it,317,64,theyre,2,1
2571462,"I think it was Warren Spector that said compared to the film industry , video games seem to have a fascination with reinventing the camera all the time , pretty much saying games should stop that and concentrate more on the game they 're creating . I think a lot of it gets tied up in various legal rights and ownership , that I assume there 's no company like Canon ( or whoever ) that is just a @ @ @ @ @ @ @ @ @ @ Canon charge for camera equipment differs from how Epic charges for game engines , so it 's not apples to apples .",i think it was warren spector that said compared to the film industry video games seem to have a fascination with reinventing the camera all the time pretty much saying games should stop that and concentrate more on the game they re creating,241,43,theyre,2,1
2330380,"While "" Serenity "" and "" Blade Runner , "" along with many others listed here , may well be among my favorites , they 're not , specifically , dystopian films . The societies depicted in them may have dystopian elements , @ @ @ @ @ @ @ @ @ @ The societies merely serve as a backdrop .",while serenity and blade runner along with many others listed here may well be among my favorites they re not specifically dystopian films,138,23,theyre,2,1
3034925,"And , they 're not really Service to Self enough to be Fourth Density Negative .",and they re not really service to self enough to be fourth density negative,75,14,theyre,2,1
937938,"They realize that all the decades spent trying to appease White women have garnered nothing in return and now understand that the value of "" WOMAHOOD "" they placed in White women was and is all a big JOKE . They are discovering when all is said and done , White women are nothing @ @ @ @ @ @ @ @ @ @ have taken the great treatment and the pedestal they are on -- for granted , and release their issues and negative energy out on the very men who placed them there .",they realize that all the decades spent trying to appease white women have garnered nothing in return and now understand that the value of womahood they placed in white women was and is all a big joke,200,37,theyre,2,1
3396654,"And I 'm proud to say , my hometown rag , the Star Tribune , had "" he only did it because they 're both black "" or equivalent sentiment in the VERY FIRST COMMENT . Suck it , amateurs .",and i m proud to say my hometown rag the star tribune had he only did it because they re both black or equivalent sentiment in the very first comment,149,30,theyre,2,1
